Inches,Ram,Memory,Weight,Price_euros,Acer,Apple,Asus,Chuwi,Dell,Fujitsu,Google,HP,Huawei,LG,Lenovo,MSI,Mediacom,Microsoft,Razer,Samsung,Toshiba,Vero,Xiaomi,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,laptop_height,laptop_width,DD,SD,ge,id,Cpu_frequency,AMD,Intel,gpu_AMD,gpu_Intel,gpu_Nvidia,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS
15.6,4,128,2.3,565.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.75,1049.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,512,2.17,2338.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,512,2.06,1899.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.5,16,512,1.36,1798.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,16,512,0.91,1950.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.3,1011.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,32,512,1.05,2799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,1.99,1350.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,579.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17.3,24,256,4.33,1269.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.5,8,180,1.3,1099.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1366,768,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.17,898.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,1,1.48,1749.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.4,949.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.3,911.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,4,64,1.2,340.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
15.6,8,256,1.91,618.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13.9,8,256,1.4,1599.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,500,2.1,299.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,4,16,1.25,265.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,768,0,1,0,0,1.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0
13.3,8,256,1.44,949.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.0,1224.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,613.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,512,1.34,1323.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.4,1149.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.3,8,128,1.29,899.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.2,639.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.18,836.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.2,1219.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,16,256,1.95,1399.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,1,0,0,0,0
11.6,2,32,1.1,245.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.04,521.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,24,512,2.24,2968.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.04,889.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,16,256,3.0,1504.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,3.2,1399.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.32,1399.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.64,1279.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,128,1.63,689.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,128,2.8,889.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,1,0,0,0,0,1,0,0,0,0,0,0
14.0,8,256,2.02,1340.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,0,0,1,0
15.6,4,1,2.2,799.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,2,2.2,459.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.6,4,500,2.3,585.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.9,1377.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,128,4.42,3012.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,500,2.0,860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.0,1299.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3840,2160,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,4,32,1.2,369.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.3,1649.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.93,1369.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,797.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,256,1.86,398.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,12,1,2.62,1799.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.87,859.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.2,1399.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,128,1.6,735.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.34,1145.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.4,798.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.6,4,500,2.0,349.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,128,2.1,705.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,500,1.87,785.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.15,462.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,4,500,1.86,397.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,512,1.99,1729.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,128,2.2,499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.9,1116.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,4.42,2699.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,1,2.65,544.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,1,2.63,1280.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,2.0,224.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.3,4,32,1.35,255.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,0,1,0,1.44,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,6,128,2.8,949.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,6,128,1.91,568.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,617.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
11.6,4,32,1.25,349.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,0,1,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,128,2.05,630.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,16,512,1.16,1965.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,256,3.4,2999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,2.5,839.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,128,1.21,1599.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3840,2160,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,1.93,959.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,739.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.2,344.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,500,2.02,990.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,500,3.14,1860.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1600,900,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,2,1.94,389.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,6,256,1.95,649.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.3,830.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.05,685.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,32,1.4,249.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.44,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,16,512,1.24,1865.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,32,256,4.6,2663.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,16,512,4.14,2729.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,749.01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0
14.0,4,32,1.45,389.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,500,1.9,1008.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,4,128,1.49,719.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,1.93,1537.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
11.6,4,16,1.26,295.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0
17.3,16,128,4.5,2349.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,16,256,3.78,1498.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,12,256,1.4,1673.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,12,1,2.2,609.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,128,2.73,1770.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,739.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,12,512,2.2,949.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,3.6,1,0,1,0,0,0,0,0,0,0,1,0,0,0
11.6,4,128,1.39,603.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,0,1,0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,128,2.5,1699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,4,500,2.8,529.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,8,1,2.29,459.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,512,1.37,2025.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.7,1474.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,256,1.34,1670.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.06,1763.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.84,1219.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.1,668.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,32,1.6,329.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,128,4.14,2199.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,465.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
